CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513208.2759
MEM 5.878906 1549513208.3795
MEM 12.546875 1549513208.4893
MEM 13.933594 1549513208.5992
MEM 15.562500 1549513208.7092
MEM 17.074219 1549513208.8192
MEM 17.851562 1549513208.9292
MEM 17.851562 1549513209.0391
MEM 17.851562 1549513209.1491
MEM 18.230469 1549513209.2591
MEM 19.195312 1549513209.3691
MEM 21.070312 1549513209.4695
MEM 22.679688 1549513209.5791
MEM 23.328125 1549513209.6794
MEM 23.328125 1549513209.7799
MEM 23.328125 1549513209.8811
MEM 23.328125 1549513209.9816
MEM 23.328125 1549513210.0825
MEM 23.328125 1549513210.1836
MEM 23.328125 1549513210.2844
MEM 23.328125 1549513210.3856
MEM 23.328125 1549513210.4865
MEM 23.328125 1549513210.5874
MEM 23.328125 1549513210.6879
MEM 23.328125 1549513210.7889
MEM 23.328125 1549513210.8899
MEM 23.328125 1549513210.9906
MEM 23.328125 1549513211.0915
MEM 23.328125 1549513211.1924
MEM 23.328125 1549513211.2932
MEM 23.328125 1549513211.3936
MEM 23.328125 1549513211.4943
MEM 23.328125 1549513211.5952
MEM 23.328125 1549513211.6960
MEM 23.328125 1549513211.7965
MEM 23.328125 1549513211.8973
MEM 23.328125 1549513211.9980
MEM 23.328125 1549513212.0988
MEM 23.328125 1549513212.1994
MEM 23.328125 1549513212.3000
MEM 23.328125 1549513212.4006
MEM 23.328125 1549513212.5012
MEM 23.328125 1549513212.6017
MEM 23.328125 1549513212.7038
MEM 23.328125 1549513212.8043
MEM 23.328125 1549513212.9048
MEM 23.328125 1549513213.0056
MEM 23.328125 1549513213.1067
MEM 23.328125 1549513213.2076
MEM 23.328125 1549513213.3085
MEM 23.328125 1549513213.4089
MEM 23.328125 1549513213.5095
MEM 23.328125 1549513213.6100
MEM 23.328125 1549513213.7109
MEM 23.328125 1549513213.8114
MEM 23.328125 1549513213.9120
MEM 23.328125 1549513214.0128
MEM 23.328125 1549513214.1139
MEM 23.328125 1549513214.2149
MEM 23.328125 1549513214.3158
MEM 23.328125 1549513214.4164
MEM 23.328125 1549513214.5173
MEM 23.328125 1549513214.6179
MEM 23.328125 1549513214.7185
MEM 22.933594 1549513214.8284
MEM 22.937500 1549513214.9384
