CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497605.5075
MEM 19.316406 1549497605.6084
MEM 21.058594 1549497605.7091
MEM 21.058594 1549497605.8109
MEM 21.058594 1549497605.9126
MEM 21.058594 1549497606.0137
MEM 21.058594 1549497606.1145
MEM 21.058594 1549497606.2157
MEM 21.058594 1549497606.3167
MEM 21.058594 1549497606.4181
MEM 21.058594 1549497606.5185
MEM 21.058594 1549497606.6190
MEM 21.058594 1549497606.7201
MEM 21.058594 1549497606.8209
MEM 21.058594 1549497606.9218
MEM 21.058594 1549497607.0227
MEM 21.058594 1549497607.1235
MEM 21.058594 1549497607.2245
MEM 21.058594 1549497607.3252
MEM 21.058594 1549497607.4260
MEM 21.058594 1549497607.5266
MEM 21.058594 1549497607.6272
MEM 21.058594 1549497607.7281
MEM 21.058594 1549497607.8292
MEM 21.058594 1549497607.9318
MEM 21.058594 1549497608.0343
MEM 21.058594 1549497608.1353
MEM 21.058594 1549497608.2369
MEM 21.058594 1549497608.3377
MEM 21.058594 1549497608.4390
MEM 21.058594 1549497608.5396
MEM 21.058594 1549497608.6403
MEM 21.058594 1549497608.7424
MEM 21.058594 1549497608.8433
MEM 21.058594 1549497608.9454
MEM 21.058594 1549497609.0475
MEM 21.058594 1549497609.1486
MEM 21.058594 1549497609.2492
MEM 21.058594 1549497609.3508
MEM 21.058594 1549497609.4526
MEM 21.058594 1549497609.5537
MEM 21.058594 1549497609.6551
MEM 21.058594 1549497609.7567
MEM 21.058594 1549497609.8582
MEM 21.058594 1549497609.9597
MEM 21.058594 1549497610.0611
MEM 21.058594 1549497610.1625
MEM 21.058594 1549497610.2633
MEM 21.058594 1549497610.3646
MEM 21.058594 1549497610.4657
MEM 21.058594 1549497610.5678
MEM 21.058594 1549497610.6689
