CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497610.85
MEM 19.444062 1549497610.95
MEM 21.045000 1549497611.05
MEM 21.181406 1549497611.15
MEM 21.201875 1549497611.25
MEM 21.201875 1549497611.36
MEM 21.201875 1549497611.46
MEM 21.201875 1549497611.56
MEM 21.201875 1549497611.66
MEM 21.201875 1549497611.76
MEM 21.201875 1549497611.87
MEM 21.201875 1549497611.97
MEM 21.201875 1549497612.07
MEM 21.201875 1549497612.17
MEM 21.201875 1549497612.27
MEM 21.201875 1549497612.37
MEM 21.201875 1549497612.48
MEM 21.201875 1549497612.58
MEM 21.201875 1549497612.68
MEM 21.201875 1549497612.78
MEM 21.201875 1549497612.88
MEM 21.201875 1549497612.98
MEM 21.201875 1549497613.08
MEM 21.201875 1549497613.19
MEM 21.201875 1549497613.29
MEM 21.201875 1549497613.39
MEM 21.201875 1549497613.49
MEM 21.201875 1549497613.59
MEM 21.201875 1549497613.69
MEM 21.201875 1549497613.79
MEM 21.201875 1549497613.89
MEM 21.201875 1549497613.99
MEM 21.201875 1549497614.1
MEM 21.201875 1549497614.2
MEM 21.201875 1549497614.3
MEM 21.201875 1549497614.4
MEM 21.201875 1549497614.5
MEM 21.201875 1549497614.6
MEM 21.201875 1549497614.7
MEM 21.201875 1549497614.8
MEM 21.201875 1549497614.9
MEM 21.201875 1549497615.01
MEM 21.201875 1549497615.11
MEM 21.201875 1549497615.21
MEM 21.201875 1549497615.31
MEM 21.201875 1549497615.42
MEM 21.201875 1549497615.52
MEM 21.201875 1549497615.62
MEM 21.201875 1549497615.72
MEM 21.201875 1549497615.82
MEM 21.201875 1549497615.92
MEM 21.195964 1549497616.03
MEM 21.197798 1549497616.13
MEM 21.178223 1549497616.23
MEM 21.131076 1549497616.33
MEM 21.204102 1549497616.43
MEM 21.111328 1549497616.53
MEM 21.111328 1549497616.63
MEM 21.111328 1549497616.74
MEM 21.111328 1549497616.84
MEM 21.093750 1549497616.94
MEM 21.093750 1549497617.04
MEM 21.093750 1549497617.14
MEM 21.093750 1549497617.24
MEM 21.093750 1549497617.34
MEM 21.093750 1549497617.44
MEM 21.093750 1549497617.55
MEM 21.093750 1549497617.65
MEM 21.093750 1549497617.75
MEM 21.093750 1549497617.85
MEM 21.093750 1549497617.95
MEM 21.093750 1549497618.05
MEM 21.093750 1549497618.15
MEM 21.093750 1549497618.25
MEM 21.093750 1549497618.35
MEM 21.093750 1549497618.45
MEM 21.093750 1549497618.56
MEM 21.093750 1549497618.66
MEM 21.093750 1549497618.76
MEM 21.093750 1549497618.86
MEM 21.093750 1549497618.96
MEM 21.093750 1549497619.06
MEM 21.093750 1549497619.16
MEM 21.093750 1549497619.26
MEM 21.093750 1549497619.37
MEM 21.093750 1549497619.47
MEM 21.093750 1549497619.57
MEM 21.093750 1549497619.67
MEM 21.093750 1549497619.78
MEM 21.093750 1549497619.88
MEM 21.093750 1549497619.98
MEM 21.093750 1549497620.08
MEM 21.093750 1549497620.18
MEM 21.093750 1549497620.28
MEM 21.093750 1549497620.39
