CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513222.04
MEM 5.855625 1549513222.14
MEM 12.912031 1549513222.25
MEM 13.979062 1549513222.36
MEM 15.609531 1549513222.47
MEM 17.118750 1549513222.58
MEM 17.786562 1549513222.69
MEM 17.912500 1549513222.8
MEM 17.912500 1549513222.91
MEM 18.285469 1549513223.02
MEM 18.965625 1549513223.13
MEM 20.368906 1549513223.23
MEM 21.759219 1549513223.34
MEM 23.089688 1549513223.44
MEM 23.223438 1549513223.54
MEM 23.245781 1549513223.64
MEM 23.245781 1549513223.74
MEM 23.302031 1549513223.84
MEM 23.320781 1549513223.94
MEM 23.320781 1549513224.04
MEM 23.320781 1549513224.14
MEM 23.320781 1549513224.24
MEM 23.320781 1549513224.34
MEM 23.320781 1549513224.45
MEM 23.320781 1549513224.55
MEM 23.320781 1549513224.65
MEM 23.320781 1549513224.75
MEM 23.320781 1549513224.85
MEM 23.320781 1549513224.95
MEM 23.320781 1549513225.05
MEM 23.320781 1549513225.15
MEM 23.320781 1549513225.25
MEM 23.320781 1549513225.35
MEM 23.320781 1549513225.45
MEM 23.320781 1549513225.55
MEM 23.320781 1549513225.65
MEM 23.320781 1549513225.75
MEM 23.320781 1549513225.85
MEM 23.320781 1549513225.96
MEM 23.320781 1549513226.06
MEM 23.320781 1549513226.16
MEM 23.320781 1549513226.26
MEM 23.320781 1549513226.36
MEM 23.320781 1549513226.46
MEM 23.320781 1549513226.56
MEM 23.320781 1549513226.66
MEM 23.320781 1549513226.76
MEM 23.320781 1549513226.86
MEM 23.320781 1549513226.96
MEM 23.320781 1549513227.07
MEM 23.320781 1549513227.17
MEM 23.320781 1549513227.27
MEM 23.320781 1549513227.37
MEM 23.320781 1549513227.47
MEM 23.320781 1549513227.57
MEM 23.320781 1549513227.67
MEM 23.320781 1549513227.77
MEM 23.320781 1549513227.87
MEM 23.320781 1549513227.97
MEM 23.320781 1549513228.07
MEM 23.320781 1549513228.17
MEM 23.320781 1549513228.27
MEM 23.320781 1549513228.37
MEM 23.310625 1549513228.47
MEM 23.280000 1549513228.57
MEM 23.186094 1549513228.67
MEM 23.089666 1549513228.78
MEM 23.158447 1549513228.88
MEM 23.162891 1549513228.98
MEM 23.137587 1549513229.08
MEM 23.252344 1549513229.18
MEM 23.369141 1549513229.28
MEM 23.203125 1549513229.38
MEM 23.204427 1549513229.48
MEM 23.386719 1549513229.58
MEM 23.386719 1549513229.68
MEM 23.386719 1549513229.78
MEM 23.386719 1549513229.89
MEM 23.386719 1549513229.99
MEM 23.386719 1549513230.09
MEM 23.386719 1549513230.19
MEM 23.386719 1549513230.29
MEM 23.386719 1549513230.39
MEM 23.386719 1549513230.49
MEM 23.386719 1549513230.59
MEM 23.386719 1549513230.69
MEM 23.386719 1549513230.79
MEM 23.386719 1549513230.89
MEM 23.386719 1549513230.99
MEM 23.386719 1549513231.09
MEM 23.386719 1549513231.19
MEM 23.386719 1549513231.3
MEM 23.386719 1549513231.4
MEM 23.386719 1549513231.5
MEM 23.386719 1549513231.6
MEM 23.386719 1549513231.7
MEM 23.386719 1549513231.8
MEM 23.386719 1549513231.9
MEM 23.386719 1549513232.0
MEM 23.386719 1549513232.1
MEM 23.386719 1549513232.2
MEM 23.386719 1549513232.3
MEM 23.386719 1549513232.4
MEM 23.386719 1549513232.51
MEM 23.386719 1549513232.61
MEM 23.386719 1549513232.71
MEM 23.386719 1549513232.81
MEM 23.386719 1549513232.91
MEM 23.386719 1549513233.01
MEM 23.386719 1549513233.11
MEM 23.386719 1549513233.21
MEM 23.386719 1549513233.31
MEM 23.386719 1549513233.41
MEM 23.386719 1549513233.51
MEM 23.386719 1549513233.61
MEM 23.527344 1549513233.72
MEM 22.996094 1549513233.83
MEM 23.000000 1549513233.94
