CMDLINE ./pyronia_build/python ../libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549486254.2576
MEM 18.582031 1549486254.3582
MEM 19.753906 1549486254.4587
MEM 20.679688 1549486254.5593
MEM 21.191406 1549486254.6599
MEM 21.191406 1549486254.7606
MEM 21.191406 1549486254.8614
MEM 21.191406 1549486254.9620
MEM 21.191406 1549486255.0626
MEM 21.191406 1549486255.1632
MEM 21.191406 1549486255.2659
MEM 21.191406 1549486255.3675
MEM 21.191406 1549486255.4700
MEM 21.191406 1549486255.5719
MEM 21.191406 1549486255.6727
MEM 21.191406 1549486255.7741
MEM 21.191406 1549486255.8762
MEM 21.191406 1549486255.9780
MEM 21.191406 1549486256.0790
MEM 21.191406 1549486256.1814
MEM 21.191406 1549486256.2818
MEM 21.191406 1549486256.3840
MEM 21.191406 1549486256.4862
MEM 21.191406 1549486256.5879
MEM 21.191406 1549486256.6884
MEM 21.191406 1549486256.7904
MEM 21.191406 1549486256.8924
MEM 21.191406 1549486256.9930
MEM 21.191406 1549486257.0948
MEM 21.191406 1549486257.1966
MEM 21.191406 1549486257.2973
MEM 21.191406 1549486257.3990
MEM 21.191406 1549486257.5006
MEM 21.191406 1549486257.6021
MEM 21.191406 1549486257.7035
MEM 21.191406 1549486257.8052
MEM 21.191406 1549486257.9066
MEM 21.191406 1549486258.0073
MEM 21.191406 1549486258.1086
MEM 21.191406 1549486258.2098
MEM 21.191406 1549486258.3106
MEM 21.191406 1549486258.4116
MEM 21.191406 1549486258.5126
MEM 21.191406 1549486258.6135
MEM 21.191406 1549486258.7141
MEM 21.191406 1549486258.8147
MEM 21.191406 1549486258.9154
MEM 21.191406 1549486259.0160
MEM 21.191406 1549486259.1165
MEM 21.191406 1549486259.2191
MEM 21.191406 1549486259.3195
MEM 21.191406 1549486259.4222
MEM 21.191406 1549486259.5230
MEM 21.191406 1549486259.6255
MEM 21.191406 1549486259.7264
MEM 21.191406 1549486259.8273
MEM 21.191406 1549486259.9277
