CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592241.0926
MEM 4.937500 1549592241.1942
MEM 9.625000 1549592241.3040
MEM 9.851562 1549592241.4139
MEM 9.851562 1549592241.5239
MEM 11.300781 1549592241.6340
MEM 12.996094 1549592241.7440
MEM 13.789062 1549592241.8539
MEM 15.273438 1549592241.9640
MEM 15.273438 1549592242.0739
MEM 15.273438 1549592242.1839
MEM 15.273438 1549592242.2939
MEM 18.527344 1549592242.3946
MEM 18.527344 1549592242.4956
MEM 18.804688 1549592242.6040
MEM 18.816406 1549592242.7045
MEM 18.851562 1549592242.8124
