CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592224.04
MEM 5.590937 1549592224.14
MEM 9.641406 1549592224.25
MEM 9.815625 1549592224.36
MEM 9.815625 1549592224.47
MEM 10.715469 1549592224.58
MEM 12.986094 1549592224.68
MEM 13.885156 1549592224.79
MEM 15.261406 1549592224.9
MEM 15.261406 1549592225.01
MEM 15.261406 1549592225.12
MEM 15.908750 1549592225.23
MEM 18.530938 1549592225.33
MEM 18.539531 1549592225.43
MEM 18.719375 1549592225.53
MEM 18.779219 1549592225.64
MEM 18.813438 1549592225.74
MEM 18.806920 1549592225.85
