CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592224.04
MEM 5.207031 1549592224.14
MEM 9.625000 1549592224.25
MEM 9.820312 1549592224.36
MEM 9.820312 1549592224.47
MEM 10.789062 1549592224.58
MEM 13.003906 1549592224.68
MEM 13.679688 1549592224.79
MEM 15.265625 1549592224.9
MEM 15.265625 1549592225.01
MEM 15.265625 1549592225.12
MEM 15.328125 1549592225.23
MEM 18.542969 1549592225.33
MEM 18.542969 1549592225.43
MEM 18.781250 1549592225.53
MEM 18.808594 1549592225.64
MEM 18.847656 1549592225.74
MEM 18.753906 1549592225.85
