CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549497204.8943
MEM 12.925781 1549497204.9950
MEM 14.652344 1549497205.0957
MEM 16.382812 1549497205.1962
MEM 17.445312 1549497205.2968
MEM 19.308594 1549497205.3973
MEM 20.933594 1549497205.4979
MEM 21.363281 1549497205.5984
MEM 22.578125 1549497205.6991
MEM 25.468750 1549497205.7997
MEM 28.273438 1549497205.9006
MEM 30.074219 1549497206.0013
MEM 32.355469 1549497206.1019
MEM 33.773438 1549497206.2025
MEM 38.031250 1549497206.3031
MEM 42.750000 1549497206.4045
MEM 46.539062 1549497206.5050
MEM 50.328125 1549497206.6055
MEM 51.195312 1549497206.7063
MEM 51.453125 1549497206.8068
MEM 51.453125 1549497206.9073
MEM 51.453125 1549497207.0087
MEM 51.453125 1549497207.1113
MEM 51.453125 1549497207.2129
MEM 51.511719 1549497207.3136
MEM 51.511719 1549497207.4142
