CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513782.6975
MEM 5.871094 1549513782.7984
MEM 12.351562 1549513782.9082
MEM 13.882812 1549513783.0181
MEM 15.292969 1549513783.1281
MEM 18.000000 1549513783.2381
MEM 18.390625 1549513783.3480
MEM 18.390625 1549513783.4580
MEM 18.390625 1549513783.5680
MEM 18.660156 1549513783.6780
MEM 19.484375 1549513783.7881
MEM 27.917969 1549513783.8982
MEM 40.113281 1549513784.0081
MEM 41.539062 1549513784.1181
MEM 44.210938 1549513784.2281
MEM 44.210938 1549513784.3382
MEM 46.777344 1549513784.4481
MEM 47.312500 1549513784.5581
MEM 49.957031 1549513784.6585
MEM 50.136719 1549513784.7681
MEM 50.148438 1549513784.8780
MEM 50.828125 1549513784.9824
MEM 52.000000 1549513785.0828
MEM 52.000000 1549513785.1840
MEM 52.000000 1549513785.2845
MEM 52.000000 1549513785.3857
MEM 52.000000 1549513785.4864
MEM 52.000000 1549513785.5873
MEM 52.000000 1549513785.6882
MEM 52.000000 1549513785.7981
MEM 52.421875 1549513785.9081
MEM 52.421875 1549513786.0182
MEM 52.421875 1549513786.1282
MEM 52.421875 1549513786.2381
MEM 52.421875 1549513786.3481
