CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549497204.89
MEM 30.075312 1549497204.99
MEM 49.982500 1549497205.1
MEM 50.220937 1549497205.2
MEM 50.263437 1549497205.3
MEM 50.337969 1549497205.4
MEM 50.402969 1549497205.5
MEM 50.420156 1549497205.6
MEM 49.822021 1549497205.7
MEM 45.052734 1549497205.8
MEM 43.697917 1549497205.9
MEM 40.695312 1549497206.0
MEM 32.355469 1549497206.1
MEM 33.773438 1549497206.2
MEM 38.031250 1549497206.3
MEM 42.750000 1549497206.4
MEM 46.539062 1549497206.51
MEM 50.328125 1549497206.61
MEM 51.195312 1549497206.71
MEM 51.453125 1549497206.81
MEM 51.453125 1549497206.91
MEM 51.453125 1549497207.01
MEM 51.453125 1549497207.11
MEM 51.453125 1549497207.21
MEM 51.511719 1549497207.31
MEM 51.511719 1549497207.41
