CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513778.76
MEM 6.139063 1549513778.87
MEM 12.643906 1549513778.98
MEM 13.850937 1549513779.09
MEM 15.669531 1549513779.2
MEM 17.910313 1549513779.31
MEM 18.365625 1549513779.42
MEM 18.365625 1549513779.53
MEM 18.397812 1549513779.64
MEM 18.721094 1549513779.75
MEM 19.727500 1549513779.86
MEM 28.997188 1549513779.97
MEM 40.235156 1549513780.08
MEM 41.767656 1549513780.19
MEM 44.070156 1549513780.3
MEM 44.325313 1549513780.41
MEM 46.248594 1549513780.52
MEM 47.400312 1549513780.63
MEM 49.669844 1549513780.74
MEM 50.251875 1549513780.84
MEM 50.334531 1549513780.95
MEM 51.101406 1549513781.06
MEM 52.152969 1549513781.16
MEM 52.165469 1549513781.26
MEM 52.165469 1549513781.36
MEM 52.165469 1549513781.46
MEM 52.165469 1549513781.56
MEM 52.165469 1549513781.66
MEM 52.165469 1549513781.76
MEM 52.259687 1549513781.87
MEM 52.472656 1549513781.98
MEM 52.569531 1549513782.09
MEM 52.569531 1549513782.2
MEM 52.569531 1549513782.31
MEM 52.646635 1549513782.42
MEM 52.457031 1549513782.53
