CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513778.76
MEM 5.914062 1549513778.87
MEM 12.507812 1549513778.98
MEM 13.863281 1549513779.09
MEM 15.710938 1549513779.2
MEM 17.960938 1549513779.31
MEM 18.359375 1549513779.42
MEM 18.359375 1549513779.53
MEM 18.363281 1549513779.64
MEM 18.640625 1549513779.75
MEM 19.617188 1549513779.86
MEM 26.695312 1549513779.97
MEM 40.234375 1549513780.08
MEM 41.734375 1549513780.19
MEM 44.203125 1549513780.3
MEM 44.316406 1549513780.41
MEM 46.636719 1549513780.52
MEM 47.414062 1549513780.63
MEM 49.996094 1549513780.74
MEM 50.210938 1549513780.84
MEM 50.332031 1549513780.95
MEM 50.933594 1549513781.06
MEM 52.144531 1549513781.16
MEM 52.144531 1549513781.26
MEM 52.144531 1549513781.36
MEM 52.144531 1549513781.46
MEM 52.144531 1549513781.56
MEM 52.144531 1549513781.66
MEM 52.144531 1549513781.76
MEM 52.289062 1549513781.87
MEM 52.464844 1549513781.98
MEM 52.503906 1549513782.09
MEM 52.503906 1549513782.2
MEM 52.503906 1549513782.31
MEM 52.613281 1549513782.42
MEM 52.457031 1549513782.53
